3.576759992032094715e-01,1.012435201254904049e+00,-9.482489770378473848e-01,3.492259070058346959e-02,-8.935351320081146298e-01,-5.021056437534637817e-01,-7.128506065174780026e-01,-6.259020886745124690e-01,-6.288287989253561472e-01,-6.594965089121096469e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-3.555492181476455626e-01
1.857799552238449947e-01,1.012435201254904049e+00,8.817051891755423032e-01,-9.954619629823806548e-01,-8.104929491438246369e-01,-6.558937572509370151e-01,-6.814909693021948822e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.759189529272095820e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.384220023110690256e+00
7.014680871619384250e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.373269632666134221e+00,-8.638772095565824261e-01,-5.021056437534637817e-01,-7.218105028647018306e-01,-4.782300895317054823e-01,-6.042107032026508007e-01,-5.236703242278264447e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.984684712495485170e-01
-2.439601547245662250e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-8.924235076140842882e-01,1.283356375934343818e+00,2.266080399201055418e+00,5.191351412257880771e-01,8.323589028607059070e-01,1.217528380277547173e+00,2.852580552210071119e+00,1.843950235340531929e+00,3.370708229868572547e-01,1.119593346245876697e+00,6.749649200065335197e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.093491867689720065e+00
4.436240211928917376e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-3.428850789831700552e-01,-6.117848687185593048e-01,-5.789997005022003984e-01,-4.350938197535416663e-01,-4.597710896388546575e-01,-4.811202245891239015e-01,-1.744029921825266949e-01,3.238605909110772174e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.240799574341804101e+00
-3.299081767142484356e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.373269632666134221e+00,8.117954089549829222e-01,-6.558937572509370151e-01,-4.440537161007654388e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,1.554605991935897047e-01,-1.828359572320743531e-01,2.193816881812765018e+00,-5.512671057804265917e-01,6.749649200065335197e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,9.451258862046656439e-01
-4.158561987039307017e-01,1.012435201254904049e+00,8.817051891755423032e-01,-6.176542932986271994e-01,-8.668430018017356797e-01,-6.558937572509370151e-01,-7.083706583438661442e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.147264342655762270e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.621605593486777463e+00
8.733641311413029573e-01,1.012435201254904049e+00,-9.482489770378473848e-01,1.202691751541276055e+00,-8.816719630275017261e-01,-5.277369960030425800e-01,-6.546112802605236203e-01,-6.259020886745124690e-01,-6.261259730313245564e-02,5.844189584767311985e-02,-1.828359572320743531e-01,-7.769768123086874256e-01,-2.170950153751659006e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.176507649031613978e+00
1.217156219100032022e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,7.905379300680904775e-01,6.783347579230883939e-01,-1.176353600097805180e-01,-1.618169811632172161e-01,-2.013450911389425280e-01,-1.610849801939539805e-01,-4.460553615510931547e-01,-1.196229053518377494e+00,-3.427838877832432851e-02,-2.170950153751659006e-01,-2.504424008077933417e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,1.803624545668236712e+00,6.681760540992305319e-01
1.131208197110349589e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.379610460688798779e-01,-8.579456250662760297e-01,-3.995802347551482003e-01,-6.008519021771810964e-01,-6.074430887816615332e-01,-4.811202245891239015e-01,-5.430740648970097117e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,4.851913436009966385e-01
-3.299081767142484356e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-8.924235076140842882e-01,-6.444085834152446512e-01,-3.483175302559904374e-01,-3.947742861910347734e-01,-7.213209188898646318e-02,-2.841754588074808519e-01,-7.177077309196596699e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,-2.504424008077933417e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.836318731010430527e-01
8.733641311413029573e-01,1.012435201254904049e+00,8.817051891755423032e-01,7.905379300680904775e-01,8.800086305935068687e-01,-1.176353600097805180e-01,-1.573370329896053299e-01,3.435077887752677750e+00,3.039267463757745258e+00,1.649548630720705233e+00,5.390826072342592923e+00,-7.769768123086874256e-01,-2.170950153751659006e-01,1.908841347758969409e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.573208541158063190e+00
-4.158561987039307017e-01,1.012435201254904049e+00,8.817051891755423032e-01,-1.235885025508405510e+00,-7.749034422019860369e-01,-6.302624050013581058e-01,-6.501313320869117618e-01,-6.259020886745124690e-01,-6.534468946480616047e-01,-7.565152122580263150e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,6.879581849639044844e-01
-4.158561987039307017e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-9.267696594035164104e-01,2.779528048274045871e-01,-1.688980645089382671e-01,-4.216539752327060353e-01,-4.597710896388546575e-01,-6.534468946480616047e-01,-6.594965089121096469e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,4.512491654353554260e-01,6.749649200065335197e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.349601294097510840e+00
5.295720431825740038e-01,1.012435201254904049e+00,8.817051891755423032e-01,-1.064154266561244899e+00,-8.223561181244375407e-01,-6.558937572509370151e-01,-6.949308138230305687e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.759189529272095820e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.379274490394521768e+00
-8.455963086523419214e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,9.966148408046833218e-01,2.564578625840531867e+00,1.702190649710320081e+00,1.097048455621720153e+00,6.477689039321973263e-01,2.522287453580932315e+00,2.330755618703229948e-01,-6.895325053752259237e-01,3.370708229868572547e-01,1.119593346245876697e+00,3.664958130684246029e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.225962976193298637e+00
-3.299081767142484356e-01,1.012435201254904049e+00,8.817051891755423032e-01,-4.115773825620342996e-01,-1.906423699068030830e-01,-4.764742915038848725e-01,-1.976565665521122228e-01,-6.074430887816615332e-01,-2.841754588074808519e-01,-6.206890275737430018e-01,1.337253687197380358e+00,7.084200347520387409e-01,-2.170950153751659006e-01,5.802670613031561675e-02,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.314097045764503813e-01
1.475000285069078654e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.235885025508405510e+00,-1.566062744276352017e-02,3.615275348769277086e-02,2.391753477795552474e+00,3.305864888502721755e+00,-6.261259730313245564e-02,2.386890776149671378e+00,-6.895325053752259237e-01,-3.427838877832432851e-02,1.119593346245876697e+00,-2.504424008077933417e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,7.275224466932523892e-01
1.389052263079396443e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-1.235885025508405510e+00,-7.333823507698411515e-01,-5.533683482526214892e-01,-3.902943380174229149e-01,-3.674760901746003117e-01,-6.288287989253561472e-01,-4.848628428894597997e-01,8.305571390542287880e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,-8.673806146840112863e-01,1.547843572446247817e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.291129880368658278e-01
1.045260175120667379e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-7.550389004563556883e-01,1.089026468536714309e-01,-1.176353600097805180e-01,-1.304573439479340680e-01,4.081142884002458615e+00,-3.087935545301862539e-01,2.524793025395062895e-01,-6.895325053752259237e-01,1.079769246517220393e+00,7.854212558406160616e-01,6.749649200065335197e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.453457481137049090e+00
2.717279772135272609e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.683537876593325988e+00,2.057428151919332482e+00,-2.714234735072538207e-01,1.123928144663391526e+00,1.146161901039170594e+00,8.509597703309981775e-02,6.405541159231726844e-01,-6.895325053752259237e-01,3.370708229868572547e-01,1.119593346245876697e+00,1.908841347758969409e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.148956107416674199e-01
7.014680871619384250e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,3.440379568054727222e-01,-2.885135139968591500e-01,-6.558937572509370151e-01,-5.246927832257791691e-01,-6.259020886745124690e-01,-6.042107032026508007e-01,-6.012852869045597348e-01,-1.828359572320743531e-01,3.370708229868572547e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.345714036214312959e+00
1.045260175120667379e+00,1.012435201254904049e+00,-9.482489770378473848e-01,2.409995014371763000e-01,-8.253219103695906833e-01,-5.021056437534637817e-01,-6.187716948716286414e-01,-5.705250889959598837e-01,-6.534468946480616047e-01,-8.341301749347594940e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.050045453093304437e-01
5.295720431825740038e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.441961936244998466e+00,-3.685899046159958892e-01,-1.176353600097805180e-01,4.922554521841168151e-01,-6.812790883530650543e-01,-1.364668844712486062e-01,3.883054872237895472e-01,-6.895325053752259237e-01,7.084200347520387409e-01,2.456281707866919461e+00,5.802670613031561675e-02,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.499025550415535868e+00
-2.439601547245662250e-01,1.012435201254904049e+00,8.817051891755423032e-01,5.764389111513287291e-04,-8.193903258792842870e-01,-6.046310527517793076e-01,-6.859709174758067407e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.147264342655762270e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.390223830659829130e+00
1.857799552238449947e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-3.428850789831700552e-01,-8.727745862920420761e-01,-6.302624050013581058e-01,-7.083706583438661442e-01,-6.443610885673632938e-01,-6.288287989253561472e-01,-7.565152122580263150e-01,-6.895325053752259237e-01,-1.519675235839050620e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.780981903752273610e-01
1.475000285069078654e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.133999447962411811e+00,1.508756586565987989e+00,1.881610115457372112e+00,1.200087263614793232e+00,3.693503886252590185e+00,3.014649368035039689e+00,-1.938067328517100174e-01,-6.895325053752259237e-01,2.565166093577946782e+00,4.512491654353554260e-01,1.291903133882751353e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.532586004595744678e+00
1.904740395017489929e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,2.409995014371763000e-01,1.826096356797381803e+00,-6.558937572509370151e-01,1.531603428462072314e+00,1.146161901039170594e+00,8.509597703309981775e-02,3.903815517848979733e-02,-6.895325053752259237e-01,-3.427838877832432851e-02,2.122109617461658715e+00,1.291903133882751353e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-4.247866761740043406e-01
-2.439601547245662250e-01,1.012435201254904049e+00,8.817051891755423032e-01,-2.055004718254414831e-01,-8.282877026147439370e-01,-6.558937572509370151e-01,-7.218105028647018306e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-6.594965089121096469e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.572150266325092582e+00
8.733641311413029573e-01,1.012435201254904049e+00,8.817051891755423032e-01,1.305730206909572644e+00,4.559003395365973654e-01,-5.277369960030425800e-01,-2.558958928090666052e-01,-4.043940899603020722e-01,-2.349392673620701033e-01,1.942680805319563497e-01,2.857343331626835070e+00,2.565166093577946782e+00,-5.512671057804265917e-01,5.802670613031561675e-02,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,5.445377361950184403e-01
4.436240211928917376e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.098500418350677021e+00,2.601580513564852870e-01,1.643095147355871644e-01,-4.171740270590941768e-01,-2.936400906031968461e-01,1.343321684785105663e-01,-5.236703242278264447e-01,-1.828359572320743531e-01,7.084200347520387409e-01,-2.170950153751659006e-01,9.834340269446424365e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.984684712495485170e-01
-1.533180484569799829e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.064154266561244899e+00,-5.643321927961079121e-01,9.076187299733747826e-01,1.831390282048973028e-01,-5.367309199613559678e-02,-1.337640585772169842e-02,7.784563651685644237e-02,-1.828359572320743531e-01,1.079769246517220393e+00,-5.512671057804265917e-01,3.664958130684246029e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.398065702903111024e-02
-1.962920594518211104e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,7.561917782786583553e-01,1.965488592319582839e+00,3.650173420678315406e+00,2.279754773455255457e+00,3.859634885288247830e+00,1.931453156236003110e+00,1.610741149382338699e+00,-6.895325053752259237e-01,1.079769246517220393e+00,7.854212558406160616e-01,1.291903133882751353e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-3.802768817284880032e-01
6.155200651722562144e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-8.580773558246520549e-01,-7.897324034277521942e-01,-5.277369960030425800e-01,-4.798933014896604732e-01,-4.597710896388546575e-01,-4.565021288664185550e-01,-7.371114715888429370e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.499025550415535868e+00
8.733641311413029573e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.579346543402726954e+00,-3.656241123708426910e-01,1.643095147355871644e-01,8.282515652050075339e-01,7.216049035036007364e-01,1.343321684785105663e-01,9.122064852917390887e-01,-1.828359572320743531e-01,3.370708229868572547e-01,-2.170950153751659006e-01,1.908841347758969409e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,4.503893186200159937e-02
-1.447232462580117618e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-6.863465968774914439e-01,-8.935351320081146298e-01,-6.558937572509370151e-01,-6.994107619966424272e-01,-6.259020886745124690e-01,-4.811202245891239015e-01,-6.400927682429263799e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-2.650923123253315694e+00,-5.583160595105534085e-01
-1.103440374621388553e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-7.893850522457878105e-01,2.312486285002508968e+00,2.112292285703582184e+00,2.176715965462182378e+00,3.988847884538203825e+00,3.063885559480450826e+00,1.261473817337038783e+00,-6.895325053752259237e-01,-3.427838877832432851e-02,1.453765436651137444e+00,1.908841347758969409e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.429788092389177034e+00
3.576759992032094715e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,7.218456264892262331e-01,1.385605693052035514e-01,8.819873777237958734e-01,1.813840163399620398e+00,1.349210899860530111e+00,2.620759836471753701e+00,1.979412222096821772e+00,-6.895325053752259237e-01,3.370708229868572547e-01,1.119593346245876697e+00,3.664958130684246029e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.502912808298733749e+00
-7.596482866626597108e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-5.833081415091949662e-01,-3.048958866852958388e-02,-5.021056437534637817e-01,-6.277315912188523583e-01,-4.413120897460037773e-01,-5.057383203118293036e-01,9.510139666301057337e-01,8.305571390542287880e-01,7.084200347520387409e-01,-2.170950153751659006e-01,-2.504424008077933417e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.222075718310100756e+00
-1.189388396611070986e+00,1.012435201254904049e+00,8.817051891755423032e-01,4.470764121737690888e-01,-7.333823507698411515e-01,-6.558937572509370151e-01,-6.680511247813593068e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.953226935963929600e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.290254901503488982e+00
-2.134816638497575525e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.373269632666134221e+00,2.512606746210256370e-01,-2.970548257568326744e-01,2.458583026354635714e-01,9.984899018963637740e-01,-3.087935545301862539e-01,-4.266516208819098321e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,1.170770750300947488e-01,2.217310454697078104e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,4.950824090333336147e-01
5.295720431825740038e-01,1.012435201254904049e+00,8.817051891755423032e-01,-3.085389271937379330e-01,-8.757403785371953298e-01,-5.533683482526214892e-01,-6.635711766077474483e-01,-6.259020886745124690e-01,-5.303564160345346501e-01,-7.759189529272095820e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.528698746712546797e+00
9.983193323416275633e-02,1.012435201254904049e+00,8.817051891755423032e-01,1.408768662277869010e+00,-8.134587413889778906e-01,-6.558937572509370151e-01,-6.680511247813593068e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.953226935963929600e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.557313668176587118e+00
6.155200651722562144e-01,-8.365843872438351037e-01,2.711659355388932102e+00,5.844610193314976332e-01,3.194738962595495835e-01,-6.558937572509370151e-01,-6.142917466980167829e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-4.266516208819098321e-01,1.843950235340531929e+00,1.079769246517220393e+00,-5.512671057804265917e-01,3.664958130684246029e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.682071249428903847e-01
-8.455963086523419214e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,9.622686890152511996e-01,-8.816719630275017261e-01,-6.302624050013581058e-01,-6.994107619966424272e-01,-2.567220908174951410e-01,-5.549745117572399966e-01,-4.654591022202764772e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,9.698535497855080845e-01
6.155200651722562144e-01,1.012435201254904049e+00,8.817051891755423032e-01,-9.954619629823806548e-01,5.537714836266534046e-01,-6.558937572509370151e-01,9.354006473265977228e-02,-4.966890894245563626e-01,3.585978558768906227e-02,-4.266516208819098321e-01,4.884129524199441796e+00,1.079769246517220393e+00,4.512491654353554260e-01,9.834340269446424365e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.157783792999910411e+00
-1.017492352631706343e+00,1.012435201254904049e+00,8.817051891755423032e-01,-8.580773558246520549e-01,-8.342192871050503333e-01,-6.302624050013581058e-01,-6.904508656494187102e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-5.624778055661930898e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-9.440676113716951479e-01
7.874161091516207467e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-8.237312040352199327e-01,1.458338118398383454e+00,-6.558937572509370151e-01,1.710801355406547319e+00,1.072325901467767295e+00,7.744026572688504917e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,1.451118458282401935e+00,4.512491654353554260e-01,1.291903133882751353e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.929347885237328253e-01
1.045260175120667379e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.099653296172979688e+00,1.313014298385875911e+00,-4.508429392543059633e-01,-1.707768775104409609e-01,-4.782300895317054823e-01,-4.565021288664185550e-01,-6.789002495812930249e-01,2.350646783483683500e+00,1.451118458282401935e+00,1.119593346245876697e+00,9.834340269446424365e-01,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.691901326346106682e+00
6.155200651722562144e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.029808114771812777e+00,-8.787061707823485834e-01,-6.558937572509370151e-01,-6.770110211285830237e-01,-4.413120897460037773e-01,-4.811202245891239015e-01,-2.132104735208933399e-01,1.337253687197380358e+00,-3.427838877832432851e-02,-5.512671057804265917e-01,-1.175849721622120203e+00,1.547843572446247817e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.706737924494612146e+00
1.217156219100032022e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-5.833081415091949662e-01,-4.990847634027372748e-01,5.231484462296914772e-01,-3.186151672396329015e-01,5.185559046822412199e-01,8.482569444369665312e-01,-6.206890275737430018e-01,-1.828359572320743531e-01,3.370708229868572547e-01,-2.170950153751659006e-01,3.664958130684246029e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.093308571721918893e-01
