7.014680871619384250e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,7.905379300680904775e-01,-4.812900099318179747e-01,-2.714234735072538207e-01,-4.533832864930840978e-02,5.554739044679429805e-01,1.097140727558052059e-01,-1.549992515133434001e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,4.512491654353554260e-01,5.802670613031561675e-02,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.636442191635282928e+00
4.436240211928917376e-01,-8.365843872438351037e-01,8.817051891755423032e-01,4.814225639632012665e-01,1.345638013082561368e+00,1.394614422715373392e+00,2.413783544618517130e-01,-1.459680914603899149e-01,1.316000763168368781e+00,-6.206890275737430018e-01,1.337253687197380358e+00,1.822467670047583477e+00,1.119593346245876697e+00,1.908841347758969409e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.652337064616758777e+00
6.155200651722562144e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.374422510488436888e+00,-7.926981956729053369e-01,-5.533683482526214892e-01,-6.501313320869117618e-01,-5.705250889959598837e-01,-6.042107032026508007e-01,-4.848628428894597997e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,4.009339914583311820e-02
-1.580121327348839588e-01,-8.365843872438351037e-01,2.711659355388932102e+00,3.783841085949048444e-01,8.592480848774343150e-01,1.130468102364294153e-01,-3.230951154132447600e-01,-1.459680914603899149e-01,-1.118487887485432181e-01,-6.983039902504762919e-01,-6.895325053752259237e-01,7.084200347520387409e-01,1.170770750300947488e-01,1.908841347758969409e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.923466385140856216e-01
1.857799552238449947e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.168345599751843933e+00,3.240779257735464380e+00,-6.558937572509370151e-01,7.117729126910987691e-01,1.678349067180748000e-01,2.081864556466267169e-01,-5.042665835586431777e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,2.122109617461658715e+00,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,4.060628201423009398e-01
-8.455963086523419214e-01,-8.365843872438351037e-01,8.817051891755423032e-01,3.492259070058346959e-02,-5.168795168736565193e-01,-6.558937572509370151e-01,-6.366914875660761863e-01,-6.812790883530650543e-01,-6.288287989253561472e-01,-6.983039902504762919e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.641387724351451416e+00
1.475000285069078654e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.511807117646165377e+00,1.046092996322086854e+00,1.394614422715373392e+00,1.307606019781478279e+00,2.785889060751799984e-01,1.980689347681414025e+00,9.704177072992891118e-01,-1.828359572320743531e-01,1.451118458282401935e+00,4.512491654353554260e-01,6.749649200065335197e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,9.055616244753177391e-01
-1.103440374621388553e+00,1.012435201254904049e+00,8.817051891755423032e-01,7.905379300680904775e-01,5.597030681169598010e-01,-1.688980645089382671e-01,-2.379761001146191157e-01,-3.859350900674511919e-01,-3.580297459755970024e-01,-6.012852869045597348e-01,8.305571390542287880e-01,7.084200347520387409e-01,1.170770750300947488e-01,1.291903133882751353e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.493021742866396773e+00
-1.580121327348839588e-01,1.012435201254904049e+00,8.817051891755423032e-01,9.279225372258190774e-01,6.279162897554837475e-01,5.487797984792703865e-01,8.010022021182414131e-02,2.069111895681713609e+00,1.685272199008949423e+00,1.009225188637655757e+00,6.404219168628896064e+00,1.822467670047583477e+00,1.119593346245876697e+00,9.834340269446424365e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,8.412696991651275047e-01
-5.018042206936129679e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,2.409995014371763000e-01,-5.672979850412611658e-01,-2.201607690080960300e-01,-5.336526795730029971e-01,-5.367309199613559678e-02,-1.118487887485432181e-01,8.928027446225558217e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,7.854212558406160616e-01,-8.673806146840112863e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,3.071521658189312332e-01
8.733641311413029573e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.024620164571450887e-01,3.609949876916945244e-01,2.291711751450634438e+00,5.773744674827424594e-01,-2.567220908174951410e-01,2.081864556466267169e-01,6.987653379307225965e-01,-6.895325053752259237e-01,7.084200347520387409e-01,1.119593346245876697e+00,1.600372240820860492e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.583160595105534085e-01
-1.533180484569799829e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,2.753456532266084222e-01,-7.897324034277521942e-01,-3.483175302559904374e-01,-6.277315912188523583e-01,-5.336070892102581231e-01,-3.826478416983024045e-01,1.748643398627730272e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,4.357360164393118129e-01
1.990688417007172140e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,6.531533229103619886e-01,3.995502868786863226e-01,3.675804772927894426e+00,1.800400318878784711e+00,9.984899018963637740e-01,3.507011282489147508e+00,5.241316719080727493e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,1.170770750300947488e-01,5.802670613031561675e-02,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,8.561062973136329690e-01
-7.206411074520172044e-02,-8.365843872438351037e-01,8.817051891755423032e-01,-1.201538873718973388e+00,-7.126218050537685977e-01,-6.558937572509370151e-01,-6.366914875660761863e-01,-5.520660891031089479e-01,-6.534468946480616047e-01,-6.012852869045597348e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.508916615847872844e+00
-3.299081767142484356e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.305730206909572644e+00,-4.190083727836004801e-01,1.899408669851660458e-01,-1.752568256840528471e-01,5.708090736096959467e-02,3.585978558768906227e-02,2.503313220164771202e+00,-1.828359572320743531e-01,-4.056276005435058840e-01,4.512491654353554260e-01,3.664958130684246029e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,7.126858485447469249e-01
-7.206411074520172044e-02,1.012435201254904049e+00,8.817051891755423032e-01,-6.811586466771295256e-02,-8.579456250662760297e-01,-5.789997005022003984e-01,-6.366914875660761863e-01,-6.443610885673632938e-01,-6.288287989253561472e-01,-2.908254361976266300e-01,8.305571390542287880e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.786863403848745646e-01
1.388391124448051794e-02,1.012435201254904049e+00,-9.482489770378473848e-01,8.592302336469547219e-01,-7.838008189374456869e-01,-6.558937572509370151e-01,-4.798933014896604732e-01,-3.120990904960477264e-01,-4.565021288664185550e-01,-5.624778055661930898e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.303203588998200324e-01
9.983193323416275633e-02,1.012435201254904049e+00,-9.482489770378473848e-01,1.546153269435597499e+00,-8.253219103695906833e-01,-5.533683482526214892e-01,-6.904508656494187102e-01,-5.705250889959598837e-01,-4.565021288664185550e-01,-2.132104735208933399e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,7.621411757064318060e-01
7.874161091516207467e-01,1.012435201254904049e+00,-9.482489770378473848e-01,1.036148942794477418e-01,-8.965009242532677725e-01,-5.533683482526214892e-01,-6.859709174758067407e-01,-1.459680914603899149e-01,-6.534468946480616047e-01,-1.355955108441600776e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-2.650923123253315694e+00,1.513862148564041332e+00
1.131208197110349589e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.338923480876702099e+00,1.541380301262673447e+00,-1.510995101146499209e-02,1.325525812475925935e+00,1.607636898360442101e+00,6.047788131039444348e-02,1.009225188637655757e+00,-6.895325053752259237e-01,7.084200347520387409e-01,1.119593346245876697e+00,3.664958130684246029e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.212184652877763780e+00
9.983193323416275633e-02,1.012435201254904049e+00,-9.482489770378473848e-01,1.237037903330708177e+00,-4.041794115578344337e-01,-6.046310527517793076e-01,-4.530136124479892112e-01,-2.382630909246442608e-01,-3.334116502528916559e-01,-6.983039902504762919e-01,8.305571390542287880e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,5.802670613031561675e-02,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.680951986080799321e+00
1.475000285069078654e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-6.176542932986271994e-01,2.244273063363984910e+00,9.076187299733747826e-01,3.009986325753991387e+00,7.954409030750042575e-01,-1.610849801939539805e-01,1.125647632652755581e+00,-6.895325053752259237e-01,-3.427838877832432851e-02,1.453765436651137444e+00,1.291903133882751353e+00,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.680951986080799321e+00
-3.299081767142484356e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-3.772312307726021774e-01,6.190189130200240974e-01,7.025679119767437308e-01,-2.917354781979616396e-01,8.138999029678550823e-01,3.753192239716201417e+00,8.928027446225558217e-01,3.238605909110772174e-01,1.451118458282401935e+00,7.854212558406160616e-01,1.291903133882751353e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,4.503893186200159937e-02
1.818792373027807718e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.579346543402726954e+00,1.660011991068801818e+00,1.471508479464110231e+00,1.719761251753771036e+00,9.061949024321094281e-01,1.783744581899771031e+00,-1.938067328517100174e-01,-6.895325053752259237e-01,1.451118458282401935e+00,-2.170950153751659006e-01,-2.504424008077933417e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.583099606590400166e+00
4.436240211928917376e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,5.501148675420655110e-01,1.324877467366488926e+00,-4.508429392543059633e-01,-1.707768775104409609e-01,-4.782300895317054823e-01,-4.565021288664185550e-01,-3.296329175359932750e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,1.170770750300947488e-01,5.802670613031561675e-02,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.240799574341804101e+00
9.593121531309851679e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.098500418350677021e+00,-1.016686025522066938e-01,2.650550682944738501e+00,1.486803946725953507e+00,2.678258892145792380e+00,4.051312214282697388e-01,-2.714216955284433075e-01,8.305571390542287880e-01,1.822467670047583477e+00,1.170770750300947488e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.657282597332927265e+00
5.295720431825740038e-01,1.012435201254904049e+00,8.817051891755423032e-01,1.340076358699004766e+00,7.762059020131444331e-01,-5.021056437534637817e-01,-4.395737679271535803e-01,-6.812790883530650543e-01,-5.057383203118293036e-01,-4.654591022202764772e-01,1.337253687197380358e+00,1.822467670047583477e+00,-2.170950153751659006e-01,6.749649200065335197e-01,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,4.851913436009966385e-01
-1.103440374621388553e+00,1.012435201254904049e+00,8.817051891755423032e-01,1.271384055120140522e+00,-8.282877026147439370e-01,-6.558937572509370151e-01,-6.994107619966424272e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.147264342655762270e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.196289779896287930e+00
-1.447232462580117618e+00,-8.365843872438351037e-01,8.817051891755423032e-01,7.218456264892262331e-01,2.792944628717329181e+00,1.899408669851660458e-01,7.565723944272175761e-01,-2.936400906031968461e-01,1.589502642012159683e-01,-5.236703242278264447e-01,-1.828359572320743531e-01,-3.427838877832432851e-02,1.453765436651137444e+00,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.266585512755617149e+00
-1.580121327348839588e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.711543200360093608e-01,-8.371850793502035870e-01,-6.558937572509370151e-01,-7.173305546910899722e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.230908508909467125e+00
-2.439601547245662250e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.065307144383547566e+00,-8.015955724083649869e-01,-4.508429392543059633e-01,-6.859709174758067407e-01,-6.443610885673632938e-01,-4.072659374210077510e-01,-7.759189529272095820e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.408947686691532697e+00
-5.877522426832951785e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.340076358699004766e+00,-8.683964132644063361e-02,-6.558937572509370151e-01,-6.366914875660761863e-01,-6.074430887816615332e-01,-5.057383203118293036e-01,-5.430740648970097117e-01,-6.895325053752259237e-01,3.370708229868572547e-01,-5.512671057804265917e-01,5.802670613031561675e-02,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.586986864473598047e+00
9.593121531309851679e-01,1.012435201254904049e+00,-9.482489770378473848e-01,1.580499421225029621e+00,-8.549798328211228871e-01,-5.533683482526214892e-01,-6.725310729549711652e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-4.654591022202764772e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-3.753313490123195151e-01
1.303104241089714233e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-1.476308088034430588e+00,-6.918612593376961550e-01,-5.021056437534637817e-01,-4.216539752327060353e-01,-6.443610885673632938e-01,-5.795926074799454542e-01,-7.759189529272095820e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-3.604947508638140508e-01
-1.189388396611070986e+00,-8.365843872438351037e-01,8.817051891755423032e-01,3.440379568054727222e-01,8.088296167098297795e-01,-4.764742915038848725e-01,-2.155763592465597123e-01,-3.305580903888986066e-01,-4.811202245891239015e-01,-6.983039902504762919e-01,-1.828359572320743531e-01,1.079769246517220393e+00,4.512491654353554260e-01,9.834340269446424365e-01,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.201235312612456418e+00
7.014680871619384250e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.024620164571450887e-01,-8.965009242532677725e-01,-4.252115870047271096e-01,-6.949308138230305687e-01,-4.782300895317054823e-01,-5.795926074799454542e-01,-4.072478802127265096e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.830437230913958491e-01
2.334480504965901204e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-8.580773558246520549e-01,-8.905693397629613761e-01,-1.945294167585171485e-01,-6.680511247813593068e-01,-4.043940899603020722e-01,-1.118487887485432181e-01,1.360568585244063822e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,1.547843572446247817e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.212184652877763780e+00
2.717279772135272609e-01,2.861454789753642647e+00,8.817051891755423032e-01,-1.648038846981591199e+00,-8.787061707823485834e-01,-6.558937572509370151e-01,-7.262904510383136891e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.349601294097510840e+00
1.217156219100032022e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.379610460688798779e-01,-8.816719630275017261e-01,-6.558937572509370151e-01,-7.173305546910899722e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.147264342655762270e-01,-6.895325053752259237e-01,-1.519675235839050620e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.616660060770608975e+00
1.045260175120667379e+00,1.012435201254904049e+00,-9.482489770378473848e-01,2.753456532266084222e-01,-8.075271568986713833e-01,-5.789997005022003984e-01,-5.918920058299573794e-01,-6.443610885673632938e-01,-4.565021288664185550e-01,-7.565152122580263150e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.627609401035916337e+00
-5.877522426832951785e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.237037903330708177e+00,-3.345538091368279593e-02,1.130468102364294153e-01,1.128408092837003274e+00,4.816379048965395149e-01,1.589502642012159683e-01,3.046617958901904011e+00,-6.895325053752259237e-01,-3.427838877832432851e-02,7.854212558406160616e-01,-5.589115077459022585e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.557313668176587118e+00
1.388391124448051794e-02,1.012435201254904049e+00,-9.482489770378473848e-01,-1.510654239823862710e+00,-8.876035475178082335e-01,-6.302624050013581058e-01,-7.083706583438661442e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,-7.565152122580263150e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,9.449425902368643881e-02
1.045260175120667379e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-1.407615784455566343e+00,-7.794226459098099746e-02,-1.176353600097805180e-01,-4.440537161007654388e-01,4.631789050036886346e-01,-1.364668844712486062e-01,-3.490366582051765976e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-2.170950153751659006e-01,1.291903133882751353e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,2.774789695219203600e-01
4.436240211928917376e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-2.055004718254414831e-01,-5.718171887490850619e-02,-5.789997005022003984e-01,-3.544547526285278805e-01,-6.074430887816615332e-01,-4.811202245891239015e-01,-3.878441395435431871e-01,-1.828359572320743531e-01,-3.427838877832432851e-02,-2.170950153751659006e-01,6.749649200065335197e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.972921712302541097e-01
-5.877522426832951785e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-9.267696594035164104e-01,-5.791611540218739584e-01,-6.302624050013581058e-01,-6.053318503507929549e-01,-4.413120897460037773e-01,-6.288287989253561472e-01,-7.565152122580263150e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.078655269541214823e+00
-1.103440374621388553e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.270231177297837855e+00,-8.965009242532677725e-01,-6.046310527517793076e-01,-7.083706583438661442e-01,-5.705250889959598837e-01,-6.534468946480616047e-01,-7.759189529272095820e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-2.714751619727813758e-01
-5.018042206936129679e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.168345599751843933e+00,6.101215362845644474e-01,-6.558937572509370151e-01,-4.395737679271535803e-01,-5.520660891031089479e-01,-3.826478416983024045e-01,-7.371114715888429370e-01,8.305571390542287880e-01,1.079769246517220393e+00,-2.170950153751659006e-01,9.834340269446424365e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.073709736825046335e+00
-1.533180484569799829e+00,-8.365843872438351037e-01,8.817051891755423032e-01,4.127302603843369666e-01,6.813005501682415366e-01,-3.995802347551482003e-01,2.413783544618517130e-01,2.973602890431406021e+00,3.630101761102674462e+00,2.949599255555987565e+00,-1.828359572320743531e-01,1.079769246517220393e+00,1.119593346245876697e+00,2.217310454697078104e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,7.176313812609154130e-01
3.576759992032094715e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-8.580773558246520549e-01,-8.460824560856632370e-01,-5.789997005022003984e-01,-6.546112802605236203e-01,-6.259020886745124690e-01,-6.534468946480616047e-01,-7.565152122580263150e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.547843572446247817e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.380332765227492153e+00
2.717279772135272609e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.065307144383547566e+00,1.971420176809889346e+00,3.111915023437158645e+00,3.041345962969274286e+00,1.847603896967503490e+00,3.805131257055643923e-01,3.240655365593737347e+00,-6.895325053752259237e-01,3.370708229868572547e-01,1.453765436651137444e+00,1.291903133882751353e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,7.522501102740948298e-01
-8.455963086523419214e-01,-8.365843872438351037e-01,8.817051891755423032e-01,6.926874249001560568e-02,-3.863846580869151337e-01,-3.226861780064115837e-01,-1.438971884687696989e-01,-9.059109178183732958e-02,-5.795926074799454542e-01,-7.177077309196596699e-01,8.305571390542287880e-01,7.084200347520387409e-01,-5.512671057804265917e-01,5.802670613031561675e-02,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.562259200892755606e+00
